total frame number: 167496
[learning_curve] Training set sizes: [ 15912  23449  30986  38524  46061  53598  61135  68673  76210  83747
  91285  98822 106359 113897 121434 128971 136509 144046 151583 159121]
[CV] END ..................., score=(train=1.000, test=1.000) total time=   7.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  57.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=1.000, test=0.783) total time=  22.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=0.994) total time=  37.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  24.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=0.996) total time=  24.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.0min
[CV] END ..................., score=(train=1.000, test=0.948) total time=  54.6s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  24.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  46.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=0.999) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=0.997) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  59.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  48.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
[CV] END ..................., score=(train=1.000, test=0.999) total time=  43.3s
[CV] END ..................., score=(train=0.951, test=0.701) total time=  15.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  50.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.0min
[CV] END ..................., score=(train=1.000, test=0.999) total time= 3.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.0min
[CV] END ..................., score=(train=1.000, test=0.999) total time=  40.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  29.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=0.999) total time=  27.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=0.998) total time=  22.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  53.4s
[CV] END ..................., score=(train=1.000, test=0.993) total time=  36.6s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  34.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.0min
[CV] END ..................., score=(train=1.000, test=0.999) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  21.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  59.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  25.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  52.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  26.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  26.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  52.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=0.999) total time= 3.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  43.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
[CV] END ..................., score=(train=1.000, test=0.997) total time=  42.8s
[CV] END ..................., score=(train=0.951, test=0.611) total time=  10.8s
[CV] END ..................., score=(train=1.000, test=0.846) total time=  31.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  36.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  44.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=0.951, test=0.696) total time=  16.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  55.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=0.951, test=0.603) total time=  16.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  35.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.0min
[CV] END ..................., score=(train=1.000, test=0.995) total time=  36.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=0.825) total time=  34.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  44.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=0.951, test=0.701) total time=  14.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  23.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  19.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=0.951, test=0.769) total time=  13.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  54.0s
[CV] END ..................., score=(train=0.951, test=0.769) total time=  15.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  59.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  49.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  50.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=0.951, test=0.767) total time=  17.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=0.971) total time=  25.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  29.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  26.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  40.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=0.999) total time=  58.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  33.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=1.000, test=0.975) total time=  31.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=0.930) total time=  23.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=0.941) total time=  50.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  45.6s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  47.7s
[CV] END ..................., score=(train=1.000, test=0.994) total time=  30.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=0.951, test=0.764) total time=  16.6s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  52.3s
[CV] END ..................., score=(train=0.951, test=0.766) total time=  13.6s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=0.951, test=0.768) total time=  16.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=0.989) total time=  20.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  40.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  44.6s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  36.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
[CV] END ..................., score=(train=1.000, test=0.999) total time=  47.0s
[CV] END ..................., score=(train=1.000, test=0.792) total time=  15.3s
[CV] END ..................., score=(train=1.000, test=0.999) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=0.951, test=0.769) total time=  12.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=0.839) total time=  48.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=0.951, test=0.769) total time=  16.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  56.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  36.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  46.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  35.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=0.951, test=0.748) total time=  15.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  33.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  36.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=0.998) total time=  45.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  51.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=0.951, test=0.763) total time=  12.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  44.4s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=0.996) total time=  35.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=0.951, test=0.733) total time=  14.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  57.1s
[CV] END ..................., score=(train=1.000, test=0.850) total time=  45.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.7min
